"","date","Division","POP_ESTIMATE_2019_log","Median_Household_Income_2019_log","median_listing_price_log","total_listing_count_log","cases_per_1000_log","deaths_per_1000_log","county_land_area_log","median_listing_price_clas"
"4960",2020-04-30,"South Atlantic",13.7204600444437,11.3545977400909,12.7440269366844,7.35819375273303,1.89395109089995,-1.33206584211961,6.21344742510144,3
"4964",2020-08-31,"South Atlantic",13.7204600444437,11.3545977400909,12.8212582846204,7.14440718032114,3.36138227954503,-0.138143373647179,6.21344742510144,3
"4974",2020-04-30,"South Atlantic",10.8273693988561,11.5263351518801,12.9908334091646,5.95064255258773,0.0877190653585161,-2.1278546506459,6.2340577222435,3
"4975",2020-05-31,"South Atlantic",10.8273693988561,11.5263351518801,12.9621946252515,5.99396142730657,1.15555969535987,-1.35466476241242,6.2340577222435,3
"4977",2020-07-31,"South Atlantic",10.8273693988561,11.5263351518801,13.0180023620796,5.85507192220243,2.02842086930669,-0.700738295005759,6.2340577222435,3
"4979",2020-09-30,"South Atlantic",10.8273693988561,11.5263351518801,13.0654511685476,5.57594910314632,2.58167555066643,-0.661517581852477,6.2340577222435,3
"4983",2021-01-31,"South Atlantic",10.8273693988561,11.5263351518801,13.0170028617465,5.64897423816121,3.84976448964002,-0.393253595257798,6.2340577222435,3
"4985",2020-01-31,"South Atlantic",11.6396462177494,11.3977727170721,12.7583760487425,5.88887795833288,0,0,6.63927434577932,3
"4986",2020-02-29,"South Atlantic",11.6396462177494,11.3977727170721,12.7512996960135,5.91079664404053,0,0,6.63927434577932,3
"4995",2020-11-30,"South Atlantic",11.6396462177494,11.3977727170721,12.7128902478986,6.26909628370626,2.94272655859711,-0.604756553722156,6.63927434577932,3
"4998",2021-02-28,"South Atlantic",11.6396462177494,11.3977727170721,12.6603279178078,6.02344759296103,3.80843267003784,0.00430750962724403,6.63927434577932,3
"5004",2020-06-30,"South Atlantic",11.9253595664685,10.9985100723537,12.4793388062476,5.98645200528444,1.530614815276,-1.72176742148204,6.14754907014025,3
"5014",2020-02-29,"South Atlantic",11.5483794776212,10.9032182916441,12.2783933071098,5.71702770140622,0,0,5.99098943425975,3
"5018",2020-06-30,"South Atlantic",11.5483794776212,10.9032182916441,12.38189395475,5.56452040732269,2.3319820526627,-0.927052131934743,5.99098943425975,3
"5034",2020-08-31,"South Atlantic",10.8642926537169,11.0946942153324,12.7938593104323,6.37842618365159,2.7380246837863,-0.778483544386844,6.5435952486907,3
"5036",2020-10-31,"South Atlantic",10.8642926537169,11.0946942153324,12.8209879778205,6.84906628263346,3.16066812842956,-0.522550170249643,6.5435952486907,3
"5040",2021-02-28,"South Atlantic",10.8642926537169,11.0946942153324,12.9598444479066,6.51025834052315,4.13447766697574,0.565251202314249,6.5435952486907,3
"5043",2020-03-31,"South Atlantic",13.2937756436902,10.8153685759216,12.0725412529057,7.87929148508227,-1.15491174785352,-5.69287318414816,4.52265776441363,3
"5044",2020-04-30,"South Atlantic",13.2937756436902,10.8153685759216,12.0725412529057,7.82003798945875,1.24831687092021,-1.66752149341302,4.52265776441363,3
"5049",2020-09-30,"South Atlantic",13.2937756436902,10.8153685759216,12.193463483115,7.71199650704767,3.27086307713408,-0.19775624162552,4.52265776441363,3
"5051",2020-11-30,"South Atlantic",13.2937756436902,10.8153685759216,12.2182457517116,8.1934002319521,3.72126480754469,-0.0456610609803583,4.52265776441363,3
"5052",2020-12-31,"South Atlantic",13.2937756436902,10.8153685759216,12.1833156584076,8.0727793331695,3.97289637397363,0.170757991449935,4.52265776441363,3
"5058",2020-04-30,"New England",12.2690004952326,11.3228055801032,13.3045182536412,8.16023249236769,1.49626884629488,-1.60004510055695,7.17435670782268,1
"5062",2020-08-31,"New England",12.2690004952326,11.3228055801032,13.3847276418718,8.11611843160937,2.03937536112063,-0.255299742349928,7.17435670782268,1
"5067",2021-01-31,"New England",12.2690004952326,11.3228055801032,13.5567398290069,7.51316354523408,3.710177856539,0.473565520812097,7.17435670782268,1
"5079",2020-11-30,"New England",11.7356209159025,10.9819821642851,13.0604879736862,6.68959926917897,2.55114249070798,-0.684730910528786,6.85260191251411,3
"5092",2020-10-31,"New England",13.2449650071887,11.1542055744098,13.0165071833627,6.7990558620588,3.11277726718281,0.297423629655096,6.53851601927802,3
"5100",2020-04-30,"New England",13.5785646914217,11.3296394432294,13.3045182536412,7.00124562206948,2.49139058420865,-0.566016180024613,6.71984614068915,1
"5104",2020-08-31,"New England",13.5785646914217,11.3296394432294,13.3358605516667,7.1074254741107,3.13572661402008,0.451250469189547,6.71984614068915,1
"5109",2021-01-31,"New England",13.5785646914217,11.3296394432294,13.2878778158819,6.36818718635049,4.58545449666679,0.914471666199529,6.71984614068915,1
"5116",2020-06-30,"New England",11.1588186491372,11.0044803389033,12.6642883190239,5.18178355029209,1.58081910712845,-0.262079323590795,6.58590955154308,3
"5122",2020-12-31,"New England",11.1588186491372,11.0044803389033,12.5810785461536,4.82028156560504,2.90198826478241,0.270725206893967,6.58590955154308,3
"5125",2020-01-31,"New England",13.052738877911,11.0007322397969,12.4149144121335,6.70073110954781,0,0,6.4523170572957,3
"5133",2020-09-30,"New England",13.052738877911,11.0007322397969,12.6195059232875,6.57228254269401,2.87697690166943,0.515591550910852,6.4523170572957,3
"5139",2020-01-31,"New England",11.9881031854897,11.2137374523322,12.7964947235673,5.80211837537706,0,0,6.30164780834377,3
"5141",2020-03-31,"New England",11.9881031854897,11.2137374523322,12.8661799720119,5.92425579741453,-0.220535502145885,-5.08034790650756,6.30164780834377,3
"5147",2020-09-30,"New England",11.9881031854897,11.2137374523322,12.9655926014544,5.84932477994686,2.05135060395936,-0.110534606931556,6.30164780834377,3
"5148",2020-10-31,"New England",11.9881031854897,11.2137374523322,12.896716695872,5.8171111599632,2.23885455226029,-0.03692278958831,6.30164780834377,3
"5155",2020-03-31,"New England",14.2927994600478,11.5763039385127,13.5007313176281,7.69712131728263,0.254116990593562,-4.5518308370094,6.74244421982159,1
"5160",2020-08-31,"New England",14.2927994600478,11.5763039385127,13.5264942624994,7.80180040190897,2.75836537402354,0.2502597051938,6.74244421982159,1
"5163",2020-11-30,"New England",14.2927994600478,11.5763039385127,13.4586927466776,8.17919979842309,3.35634003591666,0.408542622305968,6.74244421982159,1
"5164",2020-12-31,"New England",14.2927994600478,11.5763039385127,13.4508754443444,7.77443551030296,3.84836577411923,0.526646339642721,6.74244421982159,1
"5169",2020-03-31,"New England",13.4684676481173,11.5791906196179,13.4379037779845,7.15148546390474,0.375630366698845,-4.07580571934721,6.09575699258187,1
"5180",2021-02-28,"New England",13.4684676481173,11.5791906196179,13.486933571667,6.66695679242921,4.16442551112096,0.827615490441898,6.09575699258187,1
"5182",2020-02-29,"New England",13.163892961524,11.4140328759939,13.17115163681,7.18311170174328,0,0,6.99712055005473,1
"5187",2020-07-31,"New England",13.163892961524,11.4140328759939,13.2869451777203,7.27100853828099,2.80940810453108,0.309127287493491,6.99712055005473,1
"5188",2020-08-31,"New England",13.163892961524,11.4140328759939,13.2963166845278,7.13886699994552,2.86471552293278,0.353211560625513,6.99712055005473,1
"5195",2020-01-31,"New England",13.5972388698288,11.2364206931086,13.6375793494716,6.79346613258001,-6.6894835908467,0,4.78807490604263,1
"5204",2020-10-31,"New England",13.5972388698288,11.2364206931086,13.5606183083355,7.75876054415766,3.5804163425339,0.38463322535067,4.78807490604263,1
"5205",2020-11-30,"New England",13.5972388698288,11.2364206931086,13.5502420803494,7.87853419614036,3.82808087826584,0.439813958082675,4.78807490604263,1
"5207",2021-01-31,"New England",13.5972388698288,11.2364206931086,13.5669209853186,7.21376830811864,4.4893248617829,0.664878739574784,4.78807490604263,1
"5211",2020-03-31,"New England",13.629930096705,11.2618324407491,12.8965913747364,7.38523092306657,-0.126394303761527,-4.77626466866752,7.36461667617372,3
"5221",2021-01-31,"New England",13.629930096705,11.2618324407491,12.9360337992128,6.63856778916652,4.27069926339675,0.79207983509357,7.36461667617372,3
"5231",2020-09-30,"East North Central",11.6791261086331,11.1059792605803,12.834414602724,6.08221891037645,1.89431288813142,-2.69192928797115,7.51398744154614,3
"5232",2020-10-31,"East North Central",11.6791261086331,11.1059792605803,12.8346813049525,5.91079664404053,2.54384756010198,-2.82546068059568,7.51398744154614,3
"5233",2020-11-30,"East North Central",11.6791261086331,11.1059792605803,12.786750771195,5.75574221358691,3.53879819233092,-1.27486326818451,7.51398744154614,3
"5240",2020-04-30,"East North Central",11.0276051316126,11.1228857710648,12.4490188241406,5.21493575760899,-0.313187362860142,-4.11984985263046,6.35772094199087,3
"5241",2020-05-31,"East North Central",11.0276051316126,11.1228857710648,12.428816116823,5.26785815906333,0.262176782043421,-3.42670267207052,6.35772094199087,3
"5243",2020-07-31,"East North Central",11.0276051316126,11.1228857710648,12.5106118350484,5.59098698051086,1.0159485844198,-3.02123756396235,6.35772094199087,3
"5252",2020-02-29,"East North Central",11.5437068205597,10.8223749102575,11.4563551134818,6.07073772800249,0,0,6.44727416631782,2
"5254",2020-04-30,"East North Central",11.5437068205597,10.8223749102575,11.4637352207795,5.95842469302978,0.48801243782573,-3.02651362914343,6.44727416631782,2
"5262",2020-12-31,"East North Central",11.5437068205597,10.8223749102575,11.7745202026587,5.79909265446053,4.09941285952636,0.595157075277061,6.44727416631782,3
"5268",2020-04-30,"East North Central",11.9408106867989,10.8328721839214,12.7202426705466,6.68085467879022,0.830575767781363,-2.32500520671452,7.36611007323287,3
"5277",2021-01-31,"East North Central",11.9408106867989,10.8328721839214,12.7938593104323,6.30078579466324,4.25433859360174,0.378590644038305,7.36611007323287,3
"5279",2020-01-31,"East North Central",11.8067809426828,10.8238699023135,11.9147171677121,5.84643877505772,0,0,6.57715178753774,3
"5283",2020-05-31,"East North Central",11.8067809426828,10.8238699023135,11.9447078813958,6.19236248947487,1.13165959656061,-1.7635314477715,6.57715178753774,3
"5287",2020-09-30,"East North Central",11.8067809426828,10.8238699023135,12.0130945085477,6.39859493453521,2.40884711706305,-1.07038426721156,6.57715178753774,3
"5290",2020-12-31,"East North Central",11.8067809426828,10.8238699023135,11.9349198750296,6.20859002609663,4.06310972636595,0.342721351358993,6.57715178753774,3
"5292",2021-02-28,"East North Central",11.8067809426828,10.8238699023135,12.0251501096499,5.94542060860658,4.27059687499697,0.55629545165705,6.57715178753774,3
"5300",2020-08-31,"East North Central",10.8548944314996,10.9156155979825,12.4486265903642,5.50938833662798,2.0738841968321,-1.11392580846121,6.23148488097863,3
"5310",2020-04-30,"East North Central",11.2847065557892,11.1936288787491,12.5058067990061,5.19295685089021,0.475078987112516,-2.17972669947088,6.35367414654519,3
"5313",2020-07-31,"East North Central",11.2847065557892,11.1936288787491,12.5281561446993,5.28320372873799,1.62446360115405,-1.81200191934556,6.35367414654519,3
"5314",2020-08-31,"East North Central",11.2847065557892,11.1936288787491,12.6031695039678,5.29330482472449,1.81336412904605,-1.81200191934556,6.35367414654519,3
"5316",2020-10-31,"East North Central",11.2847065557892,11.1936288787491,12.559893520486,5.30330490805908,2.79085790750934,-1.60436255456732,6.35367414654519,3
"5319",2021-01-31,"East North Central",11.2847065557892,11.1936288787491,12.594730635322,4.89034912822175,4.08409475398614,-0.187296534780674,6.35367414654519,3
"5321",2020-01-31,"East North Central",11.6106690452889,11.0957571406025,12.1278407972606,5.88887795833288,0,0,6.36142336836558,3
"5324",2020-04-30,"East North Central",11.6106690452889,11.0957571406025,12.230277334227,5.8805329864007,0.294298507457368,-2.91115429707869,6.36142336836558,3
"5327",2020-07-31,"East North Central",11.6106690452889,11.0957571406025,12.2837278900958,6.10702288774225,1.39964482830682,-2.75700361725143,6.36142336836558,3
"5330",2020-10-31,"East North Central",11.6106690452889,11.0957571406025,12.2779280826306,6.06842558824411,2.47027797617985,-2.30501849350838,6.36142336836558,3
"5332",2020-12-31,"East North Central",11.6106690452889,11.0957571406025,12.2033188573336,5.72031177660741,3.74535797964307,-0.214277396574609,6.36142336836558,3
"5336",2020-02-29,"East North Central",12.9136477413462,10.8307973508927,12.0725412529057,7.19218205871325,0,0,6.47600266211259,3
"5341",2020-07-31,"East North Central",12.9136477413462,10.8307973508927,12.275831889945,7.12849594568004,2.14399808203837,-0.322312695025369,6.47600266211259,3
"5347",2021-01-31,"East North Central",12.9136477413462,10.8307973508927,12.2055725204885,6.67456139181443,4.09344966124862,0.584408585832637,6.47600266211259,3
"5349",2020-01-31,"East North Central",11.4413005612949,11.0827731192572,12.896716695872,6.50876913697168,0,0,6.39887775643416,3
"5350",2020-02-29,"East North Central",11.4413005612949,11.0827731192572,12.9713079024844,6.4723462945009,0,0,6.39887775643416,3
"5354",2020-06-30,"East North Central",11.4413005612949,11.0827731192572,13.0168917444621,6.67834211465433,-0.6623442714049,-2.74178581308474,6.39887775643416,3
"5362",2021-02-28,"East North Central",11.4413005612949,11.0827731192572,13.0752717698705,6.0137151560428,3.81948056288953,-0.299438777715532,6.39887775643416,3
"5365",2020-03-31,"East North Central",12.5858985264831,10.9096921118791,11.8844890214027,7.07326971745971,-1.1137950560331,-5.67814324750093,6.32968525426331,3
"5367",2020-05-31,"East North Central",12.5858985264831,10.9096921118791,12.04296530766,6.96696713861398,0.974719781852411,-2.42004670947945,6.32968525426331,3
"5369",2020-07-31,"East North Central",12.5858985264831,10.9096921118791,12.1960223096767,7.13886699994552,1.60736330102185,-2.24415604301579,6.32968525426331,3
"5373",2020-11-30,"East North Central",12.5858985264831,10.9096921118791,11.982303898822,6.99393297522319,3.4387651796827,-0.986795365271792,6.32968525426331,3
"5375",2021-01-31,"East North Central",12.5858985264831,10.9096921118791,11.7752897294377,6.61338421837956,3.93806215260474,-0.117461616485408,6.32968525426331,3
"5377",2020-01-31,"East North Central",11.0774701115623,10.9951087940154,11.950535026405,5.0998664278242,0,0,6.36347627895693,3
"5378",2020-02-29,"East North Central",11.0774701115623,10.9951087940154,11.982929094216,5.30330490805908,0,0,6.36347627895693,3
"5380",2020-04-30,"East North Central",11.0774701115623,10.9951087940154,11.991641034818,5.12989871492307,0.237004414684041,-3.47656765202026,6.36347627895693,3
"5394",2020-04-30,"East North Central",11.1544202757253,10.7510068169831,12.1649902004289,5.36597601502185,0.084068343543123,-2.30075484768789,6.35919317337975,3
"5398",2020-08-31,"East North Central",11.1544202757253,10.7510068169831,12.0725412529057,5.50533153593236,1.94977913105132,-2.04944041940699,6.35919317337975,3
"5401",2020-11-30,"East North Central",11.1544202757253,10.7510068169831,12.1518804164467,5.36597601502185,3.57096044631016,-1.20214255901978,6.35919317337975,3
"5403",2021-01-31,"East North Central",11.1544202757253,10.7510068169831,11.9996632932071,5.02388052084628,4.0070833465853,-0.0125584921459453,6.35919317337975,3
"5424",2020-06-30,"East North Central",12.4877341305627,10.9462170839566,12.6196696003679,7.02019070831193,1.40843433041904,-1.37528623218958,6.36342457665875,3
"5429",2020-11-30,"East North Central",12.4877341305627,10.9462170839566,12.5851937782987,6.79682371827486,3.58620062460986,-0.467991063224005,6.36342457665875,3
"5430",2020-12-31,"East North Central",12.4877341305627,10.9462170839566,12.5619973080782,6.63594655568665,3.83183189602835,-0.0993399282385569,6.36342457665875,3
"5432",2021-02-28,"East North Central",12.4877341305627,10.9462170839566,12.7291726301716,6.38350663488401,4.03702590907928,0.191462271549468,6.36342457665875,3
"5451",2020-05-31,"East North Central",11.3806161824078,11.1036782135666,12.4292161968444,5.62762111369064,0.907036450114841,-1.03887369894047,6.49695596928327,3
"5454",2020-08-31,"East North Central",11.3806161824078,11.1036782135666,12.6048487654875,5.53338948872752,1.81127325764519,-0.917512841936203,6.49695596928327,3
"5464",2020-04-30,"East North Central",11.497314241456,10.9235254993981,12.1495022940418,5.97380961186926,0.189564530637656,-3.89641178191393,6.63513257620125,3
"5473",2021-01-31,"East North Central",11.497314241456,10.9235254993981,12.1001564199386,5.605802066296,4.05831155258398,-0.0677703854248333,6.63513257620125,3
"5474",2021-02-28,"East North Central",11.497314241456,10.9235254993981,12.1001564199386,5.5683445037611,4.15540704864024,0.214462082259386,6.63513257620125,3
"5476",2020-02-29,"East North Central",12.1652246090042,11.3831242494338,12.7068176299532,6.16961073249146,0,0,6.37239786302681,3
"5478",2020-04-30,"East North Central",12.1652246090042,11.3831242494338,12.7217365459364,6.18826412308259,0.716340281847236,-2.26173705646804,6.37239786302681,3
"5479",2020-05-31,"East North Central",12.1652246090042,11.3831242494338,12.7188962719588,6.33682573114644,0.943039844020665,-1.9616324640177,6.37239786302681,3
"5481",2020-07-31,"East North Central",12.1652246090042,11.3831242494338,12.7798730684576,6.38687931936265,1.37584910325835,-1.92526481984682,6.37239786302681,3
"5484",2020-10-31,"East North Central",12.1652246090042,11.3831242494338,12.7910776674704,5.99893656194668,2.4914220072335,-1.70212126853261,6.37239786302681,3
"5488",2021-02-28,"East North Central",12.1652246090042,11.3831242494338,12.7628272011846,5.44241771052179,3.98145849880607,-0.287656030446024,6.37239786302681,3
"5492",2020-04-30,"East North Central",13.6808036175112,11.0829268566127,12.4149144121335,7.78030308790837,1.84958536534515,-0.340108245789901,6.34530297192736,3
"5494",2020-06-30,"East North Central",13.6808036175112,11.0829268566127,12.428816116823,8.00101996132365,2.13063099439752,0.0469680261450466,6.34530297192736,3
"5504",2020-02-29,"East North Central",11.1079452392876,10.9135053936375,12.1542528968004,5.75257263882563,0,0,8.13941134140801,3
"5507",2020-05-31,"East North Central",11.1079452392876,10.9135053936375,12.2848838259545,5.75257263882563,-0.174838269570292,-1.80229468750707,8.13941134140801,3
"5508",2020-06-30,"East North Central",11.1079452392876,10.9135053936375,12.2965986722295,6.00141487796115,-0.0413068769457697,-1.71528331051744,8.13941134140801,3
"5522",2020-06-30,"East North Central",11.328473640767,11.1542342039154,12.3860999057708,6.10479323241498,0.691269426571673,-2.22349378444865,6.26894475707517,3
"5527",2020-11-30,"East North Central",11.328473640767,11.1542342039154,12.1542528968004,6.10255859461357,3.60020935719671,-1.12488149578054,6.26894475707517,3
"5534",2020-04-30,"East North Central",11.9217183631711,11.0719523431031,12.230277334227,5.97380961186926,0.709622017763452,-2.44901372672739,6.52223984618159,3
"5535",2020-05-31,"East North Central",11.9217183631711,11.0719523431031,12.1802418854957,6.02102334934953,1.25891392235724,-2.01823081063494,6.52223984618159,3
"5538",2020-08-31,"East North Central",11.9217183631711,11.0719523431031,12.3879774488278,6.19031540585315,2.17142393139149,-1.7181262181846,6.52223984618159,3
"5539",2020-09-30,"East North Central",11.9217183631711,11.0719523431031,12.3879774488278,6.20253551718792,2.33075596996074,-1.64666725420246,6.52223984618159,3
"5557",2021-01-31,"East North Central",11.064886829303,10.8607090730122,12.1807548375459,5.15905529921453,3.95629508962279,0.273685248522447,6.58066687615126,3
"5572",2021-02-28,"East North Central",12.0643132094922,10.8342727305607,12.4086052429403,6.06610809010375,4.10902791569209,0.563753846097338,7.28570529504966,3
"5579",2020-07-31,"East North Central",14.0447029779298,11.3053722503271,12.896716695872,8.31947369244219,2.45278755340347,-0.109633184907922,6.81132146814083,3
"5587",2020-01-31,"East North Central",12.5839267199302,11.1537760334393,12.6662421402967,6.50428817353665,0,0,7.39763506223266,3
"5595",2020-09-30,"East North Central",12.5839267199302,11.1537760334393,12.7641157689053,7.04315991598834,2.48833882779903,-1.47147882155705,7.39763506223266,3
"5605",2020-05-31,"East North Central",12.1576121770052,10.7887209599449,11.8196746001392,6.3297209055227,1.71899348031893,-0.540326696710688,6.70419374239565,3
"5610",2020-10-31,"East North Central",12.1576121770052,10.7887209599449,11.979799201207,6.55677835615804,3.1001003740173,-0.193611092674714,6.70419374239565,3
"5611",2020-11-30,"East North Central",12.1576121770052,10.7887209599449,11.9329507244097,6.52795791762255,3.81337460891495,0.179488730931423,6.70419374239565,3
"5613",2021-01-31,"East North Central",12.1576121770052,10.7887209599449,11.6944133410156,6.12029741895095,4.30662311597651,0.898611397894624,6.70419374239565,2
"5614",2021-02-28,"East North Central",12.1576121770052,10.7887209599449,11.7706636610489,6.05443934626937,4.35461796571894,0.982591118527501,6.70419374239565,3
"5620",2020-06-30,"East North Central",11.9774641887849,11.0055605128332,12.4634243681741,6.41017488196617,1.25465005257855,-1.15768590437461,6.72449328011113,3
"5621",2020-07-31,"East North Central",11.9774641887849,11.0055605128332,12.4684369099977,6.38687931936265,1.5556834582052,-1.09941699625064,6.72449328011113,3
"5626",2020-12-31,"East North Central",11.9774641887849,11.0055605128332,12.343440419823,6.03787091992214,3.78766392302301,-0.0071138767757926,6.72449328011113,3
"5629",2020-01-31,"East North Central",11.0180388050057,10.8971836712547,12.1281111040605,5.25749537202778,0,0,6.25609547152901,3
"5632",2020-04-30,"East North Central",11.0180388050057,10.8971836712547,12.1542528968004,5.41610040220442,-0.613775964557123,-4.11028352602361,6.25609547152901,3
"5633",2020-05-31,"East North Central",11.0180388050057,10.8971836712547,12.2035695153121,5.50533153593236,0.701900829348813,-3.41713634546366,6.25609547152901,3
"5642",2021-02-28,"East North Central",11.0180388050057,10.8971836712547,12.0564118709758,4.82028156560504,4.3388449344785,0.33236773046671,6.25609547152901,3
"5644",2020-02-29,"East North Central",11.1290554942987,10.9265318293521,11.8122890421958,5.52146091786225,0,0,6.29301254179637,3
"5651",2020-09-30,"East North Central",11.1290554942987,10.9265318293521,12.0491263950674,5.63835466933375,2.04209804727511,-0.75556431251679,6.29301254179637,3
"5654",2020-12-31,"East North Central",11.1290554942987,10.9265318293521,11.9381932003746,5.38449506278909,3.76961524777481,-0.160857204770098,6.29301254179637,3
"5657",2020-01-31,"East North Central",11.2342295623481,10.9807570284311,12.5686302526271,5.84643877505772,0,0,6.99418982296893,3
"5661",2020-05-31,"East North Central",11.2342295623481,10.9807570284311,12.6112043647371,6.07073772800249,0.779471190534635,-2.38056413431063,6.99418982296893,3
"5672",2020-02-29,"East North Central",12.8147533898082,11.2480219794078,12.8346813049525,6.99759598298193,0,0,6.58284197970275,3
"5674",2020-04-30,"East North Central",12.8147533898082,11.2480219794078,12.8866410438833,7.10496544826984,1.17302838909655,-1.79612424665272,6.58284197970275,3
"5679",2020-09-30,"East North Central",12.8147533898082,11.2480219794078,12.8924972803293,7.2848209125686,2.32862760913828,-1.15340791971967,6.58284197970275,3
"5682",2020-12-31,"East North Central",12.8147533898082,11.2480219794078,12.9127405083198,6.92951677076365,3.61829897573681,-0.64430792192115,6.58284197970275,3
"5685",2020-01-31,"East North Central",14.3747508468373,10.8347260084574,11.7072579344303,8.46189187563115,0,0,6.51064517045671,2
"5687",2020-03-31,"East North Central",14.3747508468373,10.8347260084574,11.7154580623803,8.40603814205008,0.763048742270932,-2.51116851025392,6.51064517045671,2
"5692",2020-08-31,"East North Central",14.3747508468373,10.8347260084574,11.982303898822,8.32796785830549,2.88217090240241,0.499591129783223,6.51064517045671,3
"5697",2021-01-31,"East North Central",14.3747508468373,10.8347260084574,11.9177236840907,7.91971976092457,4.01221798262951,0.82254391676896,6.51064517045671,3
"5702",2020-04-30,"West North Central",12.7852697477585,11.3309598448233,12.7291726301716,7.0475172213573,-0.520928194104303,-3.57492937578227,6.10094655772498,3
"5705",2020-07-31,"West North Central",12.7852697477585,11.3309598448233,12.6912727216572,7.19893124068817,2.20735616036187,-1.13258234041307,6.10094655772498,3
"5706",2020-08-31,"West North Central",12.7852697477585,11.3309598448233,12.6600104070891,7.24779258176785,2.5864888941258,-1.08172392317958,6.10094655772498,3
"5712",2021-02-28,"West North Central",12.7852697477585,11.3309598448233,12.8321059916782,6.66949808985788,4.53372398540873,0.0731280838114127,6.10094655772498,3
"5714",2020-02-29,"West North Central",11.1221469785137,11.0088768254833,12.5389670608035,5.5834963087817,0,0,6.64109078175283,3
"5715",2020-03-31,"West North Central",11.1221469785137,11.0088768254833,12.5943915948034,5.76519110278484,-2.01716712219533,0,6.64109078175283,3
"5722",2020-10-31,"West North Central",11.1221469785137,11.0088768254833,12.4874851049684,5.65248918026865,3.46762981129532,-2.26848155047624,6.64109078175283,3
"5724",2020-12-31,"West North Central",11.1221469785137,11.0088768254833,12.4583865741442,5.36129216570943,4.31076966153386,-0.882187189356348,6.64109078175283,3
"5727",2020-01-31,"West North Central",11.5625628891611,11.531658893426,12.8610051067553,6.04025471127741,0,0,5.93020065850407,3
"5730",2020-04-30,"West North Central",11.5625628891611,11.531658893426,12.9609027112777,6.36818718635049,-1.61028517245556,0,5.93020065850407,3
"5731",2020-05-31,"West North Central",11.5625628891611,11.531658893426,12.9333192748495,6.42486902390539,0.692299920538489,-3.96166042961903,5.93020065850407,3
"5734",2020-08-31,"West North Central",11.5625628891611,11.531658893426,12.9598444479066,6.45990445437753,2.36895134455946,-3.26851324905909,5.93020065850407,3
"5737",2020-11-30,"West North Central",11.5625628891611,11.531658893426,12.8928244190013,6.20253551718792,3.83439754469709,-1.94675740907677,5.93020065850407,3
"5741",2020-01-31,"West North Central",10.9433931706096,11.3481805303486,12.6944992743527,5.50125821054473,0,0,6.09250825876007,3
"5755",2020-01-31,"West North Central",11.0701011101047,11.0802022060912,12.366915170647,5.62762111369064,0,0,6.95918956343012,3
"5756",2020-02-29,"West North Central",11.0701011101047,11.0802022060912,12.3879774488278,5.62040086571715,0,0,6.95918956343012,3
"5758",2020-04-30,"West North Central",11.0701011101047,11.0802022060912,12.4680522206296,5.69035945432406,0.893899974225751,-1.76445055832419,6.95918956343012,3
"5760",2020-06-30,"West North Central",11.0701011101047,11.0802022060912,12.4680522206296,5.84932477994686,2.17093379701713,-0.551427918478334,6.95918956343012,3
"5765",2020-11-30,"West North Central",11.0701011101047,11.0802022060912,12.3985342841503,5.46383180502561,4.37249079546627,-0.119294563288009,6.95918956343012,3
"5772",2020-04-30,"West North Central",11.0829883449376,11.0084794481683,12.705179876342,6.3261494731551,-1.17950079240145,-4.17523306595544,7.05325723763756,3
"5781",2021-01-31,"West North Central",11.0829883449376,11.0084794481683,12.7629274826892,5.53733426701854,4.33089917810137,0.194214786511582,7.05325723763756,3
"5783",2020-01-31,"West North Central",12.969261147761,11.397233990474,12.8404287566637,6.95272864462487,0,0,6.37393393542183,3
"5798",2020-02-29,"West North Central",10.7437607979864,11.1774107697599,12.5772913149097,5.46806014113513,0,0,6.65989630231735,3
"5804",2020-08-31,"West North Central",10.7437607979864,11.1774107697599,12.6603279178078,5.5683445037611,1.75124313939602,-1.63878094166801,6.65989630231735,3
"5813",2020-03-31,"West North Central",14.0512488613578,11.3184058129926,12.9829863609357,8.41205487329293,-1.82537358853147,-5.53405566994159,6.40758930539996,3
"5815",2020-05-31,"West North Central",14.0512488613578,11.3184058129926,12.9598444479066,8.49515206053936,1.89165972170714,-0.725128646439476,6.40758930539996,3
"5820",2020-10-31,"West North Central",14.0512488613578,11.3184058129926,12.8199060193704,8.68963274835574,3.36376333956917,-0.235738303393551,6.40758930539996,3
"5822",2020-12-31,"West North Central",14.0512488613578,11.3184058129926,12.7656884334656,8.29104513108173,4.22177838363535,0.0877934219519237,6.40758930539996,3
"5824",2021-02-28,"West North Central",14.0512488613578,11.3184058129926,12.899094818277,8.12385426310591,4.37479746209295,0.224214989998681,6.40758930539996,3
"5825",2020-01-31,"West North Central",11.9722030250556,11.2976384699338,12.8409946670091,6.51619307604296,0,0,6.48391742081592,3
"5829",2020-05-31,"West North Central",11.9722030250556,11.2976384699338,12.7935814940671,6.82871207164168,1.37490262502661,-2.76186265307944,6.48391742081592,3
"5842",2020-04-30,"West North Central",10.9809783445821,11.000448478455,12.4280154762679,5.91350300563827,-1.87599848826377,0,7.70752567765551,3
"5843",2020-05-31,"West North Central",10.9809783445821,11.000448478455,12.5245263766487,6.00388706710654,0.146284639576115,0,7.70752567765551,3
"5847",2020-09-30,"West North Central",10.9809783445821,11.000448478455,12.5058067990061,5.99893656194668,2.08587232289194,-2.6869287044801,7.70752567765551,3
